Relation,LeftEra,RightEra,Driver,LeftN,RightN,LeftRho,RightRho,DeltaRho,PApprox,QBH,SwitchClue
contemporaneous,early,late,real_yield,60,36,-0.4519204158164637,-0.3286119416061657,0.123308474210298,0.5049460398366683,0.9213071726558496,False
contemporaneous,early,late,usdcnh,60,36,-0.044679077521533765,-0.1758043758043758,-0.13112529828284203,0.5433464286418845,0.9213071726558496,False
contemporaneous,early,late,equity_risk,60,36,0.0011669908307863298,0.16190476190476194,0.1607377710739756,0.4584459781548904,0.9213071726558496,False
contemporaneous,early,late,etf_flow,60,36,-0.16132258960822454,-0.0797940797940798,0.08152850981414474,0.7051019270265658,0.9213071726558496,False
contemporaneous,early,late,gold_anchor,60,36,0.9192553487079744,0.9225225225225225,0.0032671738145481077,0.9216919784964772,0.9287523248959227,False
contemporaneous,middle,late,real_yield,36,36,-0.5808488803497145,-0.3286119416061657,0.2522369387435488,0.19023459811919655,0.9213071726558496,False
contemporaneous,middle,late,usdcnh,36,36,0.1891891891891892,-0.1758043758043758,-0.364993564993565,0.13374957750498467,0.9213071726558496,False
contemporaneous,middle,late,equity_risk,36,36,0.07078507078507079,0.16190476190476194,0.09111969111969115,0.7072984493500865,0.9213071726558496,False
contemporaneous,middle,late,etf_flow,36,36,0.028056628056628057,-0.0797940797940798,-0.10785070785070786,0.6607976804463536,0.9213071726558496,False
contemporaneous,middle,late,gold_anchor,36,36,0.9191763191763193,0.9225225225225225,0.0033462033462032803,0.9287523248959226,0.9287523248959227,False
contemporaneous,oil_before,oil_after,domestic_oil,44,36,-0.3162790697674418,0.275933075933076,0.5922121457005178,0.009009992693497481,0.19821983925694459,False
predictive,early,late,real_yield,60,35,0.09515869280828804,0.012891474961716201,-0.08226721784657183,0.708602375812734,0.9213071726558496,False
predictive,early,late,usdcnh,60,35,-0.019616560155598782,0.027170868347338936,0.04678742850293772,0.8322227017725322,0.9213071726558496,False
predictive,early,late,equity_risk,60,35,-0.22228396776882473,-0.08795518207282914,0.1343287856959956,0.5325174922255037,0.9213071726558496,False
predictive,early,late,etf_flow,60,35,0.11714365101417064,0.07226890756302522,-0.04487474345114542,0.8375519751416816,0.9213071726558496,False
predictive,early,late,gold_anchor,60,35,-0.16882467352042238,-0.09831932773109245,0.07050534578932993,0.745084136025509,0.9213071726558496,False
predictive,middle,late,real_yield,36,35,-0.053190817646215534,0.012891474961716201,0.06608229260793173,0.7898078601409844,0.9213071726558496,False
predictive,middle,late,usdcnh,36,35,0.37709137709137713,0.027170868347338936,-0.3499205087440382,0.13641542956043504,0.9213071726558496,False
predictive,middle,late,equity_risk,36,35,-0.20926640926640927,-0.08795518207282914,0.12131122719358013,0.6165882322510683,0.9213071726558496,False
predictive,middle,late,etf_flow,36,35,-0.10913770913770915,0.07226890756302522,0.18140661670073438,0.46328111946679934,0.9213071726558496,False
predictive,middle,late,gold_anchor,36,35,0.10733590733590735,-0.09831932773109245,-0.2056552350669998,0.40547550936294746,0.9213071726558496,False
predictive,oil_before,oil_after,domestic_oil,44,35,-0.20831571529245949,0.03865546218487395,0.24697117747733344,0.2890482006806975,0.9213071726558496,False
